Id,SalePrice
2735,126964.99803299953
2736,158531.01823694506
2737,135478.11276692522
2738,139892.59242294988
2739,151944.77047161228
2740,126294.01792787971
2741,131437.96493231857
2742,140397.91735506244
2743,139060.8042510777
2744,140333.5129977618
2745,132016.99819747012
2746,126828.42816356811
2747,154038.24956451813
2748,123286.92868298778
2749,122890.31544790763
2750,127725.60925526687
2751,150833.53277419074
2752,268563.8133288659
2753,145170.38239043555
2754,253277.4725896179
2755,131070.63510618449
2756,113824.77777067358
2757,109070.65413257088
2758,115435.2836068628
2759,149122.7524272131
2760,156756.8478661587
2761,143099.6119248304
2762,137203.9295062089
2763,181898.30651040594
2764,177800.06301719486
2765,310861.6439477966
2766,155810.88029501
2767,117357.70865168996
2768,138621.25791868012
2769,122468.74295184047
2770,147980.37101030382
2771,123840.21917390244
2772,116476.87186238174
2773,198540.55385274897
2774,144352.29400363725
2775,141885.92925624762
2776,139518.11173665433
2777,161966.39678232398
2778,137821.51563923954
2779,187271.350096165
2780,119449.607543554
2781,112953.2030539513
2782,108222.99461542748
2783,119245.9890449131
2784,124798.79319330613
2785,146543.19493460524
2786,107762.58538160025
2787,125367.09034167755
2788,108793.67129945385
2789,221489.83188121117
2790,104002.25454189742
2791,130983.65530660603
2792,113455.32433996172
2793,196186.92457151497
2794,124895.2499023348
2795,122012.64168165409
2796,126314.01797075159
2797,269479.66944463644
2798,134985.48735112214
2799,135909.88032948363
2800,100074.68517217996
2801,122781.42748801966
2802,148351.26260336232
2803,202867.3682776768
2804,163558.24667037523
2805,120161.64866015417
2806,117944.80824758053
2807,152731.7991292795
2808,129650.60541494025
2809,145822.06484889498
2810,124580.81189950397
2811,142226.8599087443
2812,145056.60369587597
2813,201039.64094618702
2814,196388.59424854245
2815,138760.3483840534
2816,238353.6387172936
2817,147516.14487415698
2818,122890.93112689642
2819,185805.46255099846
2820,152372.87965364885
2821,128500.33523689261
2822,210958.70901008998
2823,431797.0005734218
2824,160348.9247922101
2825,158963.98666578135
2826,123874.65251221017
2827,147584.20121520202
2828,277936.7896496476
2829,157170.96542197972
2830,213489.44303870382
2831,170748.13610290442
2832,213441.97197585655
2833,223969.71182837276
2834,232466.82002277943
2835,197901.25869087307
2836,191389.68460214723
2837,149290.72141423952
2838,137122.60169894903
2839,169016.29505637323
2840,177164.64963851924
2841,212675.13273293353
2842,226356.90960270754
2843,143914.24375082878
2844,154070.63175193034
2845,124581.02424224581
2846,213723.45017006027
2847,194192.3082711981
2848,201148.34061411762
2849,227660.21681143323
2850,264822.51335418737
2851,250617.14379787364
2852,218558.55855611237
2853,247686.07557711957
2854,147342.4593775064
2855,172818.9946983904
2856,214444.11820840763
2857,191731.02043963262
2858,179444.93781457338
2859,137530.94521876998
2860,146389.3655492374
2861,141026.9512264018
2862,209385.13638880738
2863,134755.97462278837
2864,274248.35197953344
2865,138586.3199493959
2866,205463.89185164555
2867,108955.35173910957
2868,136802.79610168343
2869,141763.3698415707
2870,170240.01103388646
2871,126226.65969458378
2872,103282.99936932183
2873,130005.5755361688
2874,142509.14390070125
2875,136865.6736165871
2876,176842.45317752642
2877,144865.22125667168
2878,182077.6306490018
2879,158250.84324680985
2880,124208.04249986362
2881,178368.2433030174
2882,175664.47870290242
2883,192080.2728138843
2884,183355.0321238194
2885,192772.04935598662
2886,240306.66644382637
2887,118715.95764933461
2888,136924.30871395886
2889,99131.513488595
2890,104559.26394152522
2891,165085.89318544083
2892,117981.17935187976
2893,129745.25387744264
2894,108395.5191710225
2895,241748.16997098373
2896,219917.99621755353
2897,180113.3163303557
2898,159716.0201021214
2899,203415.70888370374
2900,139375.6259061579
2901,205647.8534867168
2902,156865.39218504843
2903,271585.68779490393
2904,315374.9332678888
2905,156324.89912333986
2906,165000.93524992408
2907,125049.58610605057
2908,130971.517288422
2909,155472.51176966424
2910,105856.53469645747
2911,111042.99706258412
2912,137848.6470660991
2913,112055.1490590408
2914,106459.09044914861
2915,106594.80441708173
2916,111869.84961607856
2917,143771.42652193218
2918,126560.9525334513
2919,228019.70581311063
